,dcar_posA_2_Err,slopedZAchi2Pos,MIPattachSlopeC,meanMultNeg,mediumPtAPos,dcarCP0,dcaz_negA_1_Err,tpcConstrainPhiA,dcar_negA_chi2,offsetdZC,dcaz_negA_0_Err,zPullHighPt,vertOK,tpcItsMatchHighPtA,deltaPt,resolutionMIP,entriesVertY,entriesMult,dcaz_posA_0,dcar_posC_1,slopedRAchi2Pos,tpcConstrainPhiC,iroc_A_side,meanVertZ,slopedZAchi2,deltaPtC,offsetdZAErr,offsetdZA,dcaz_posA_2_Err,dcaz_negC_0_Err,offsetdRA,meanMIPele,offsetdZAchi2Pos,medianHVandPTGainCorrIROC,iroc_C_side,vertAll,dcar_negA_1_Err,offsetdRAchi2Pos,meanMult,qOverPtC,dcaz_negA_0,rmsVDriftCorr,slopedRAchi2,yPull,dcaz_posC_chi2,offsetdZCNeg,offsetdRC,slopedRCchi2,rawSignalCounter,electroMIPSeparation,vertStatus,hasRawQA,dcaz_posC_2_Err,meanVertX,slopedZAchi2Neg,dcaz_posA_chi2,entriesVertZ,deltaPtA,entriesVertX,ptPull,zPull,dcar_posC_1_Err,dcaz_negA_2_Err,dcar_negA_2_Err,slopedRCchi2Neg,meanMIP,meanMultPos,offsetdZAchi2Neg,meanTPCncl,tpcItsMatchA,dcar_posC_chi2,slopedZCNeg,dcar_posA_chi2,dcaz_negC_1_Err,dcar_posC_0_Err,dcar_negC_2_Err,meanVertY,rmsMultPos,entriesMult.1,highPtAPos,phiPullHighPt,dcar_posA_0_Err,offsetdRAchi2,MIPattachSlopeA,lambdaPullHighPt,dcaz_posA_0_Err,dcaz_posA_1_Err,rmsMult,phiPull,rmsTPCChi2,dcar_negC_1_Err,offsetdRCchi2,meanTPCChi2,rmsVertY,tpcItsMatchHighPtC,dcaz_negC_2_Err,yPullHighPt,tpcItsMatchC,deltaPtchi2C,deltaPtchi2,rmsMultNeg,meanTPCnclF,ptPullHighPt,oroc_C_side,slopedZCchi2Pos,rmsTPCncl,dcar_posC_2_Err,offsetdZCchi2Pos,deltaPtchi2A,resolutionMIPele,dcarCP1,dcar_posA_1_Err,slopedRCchi2Pos,slopeCTPCnclFErr,slopeCTPCnclF,dcar_negC_0_Err,slopedZC,lambdaPull,dcaz_posC_1_Err,offsetdRCchi2Neg,dcaz_negC_chi2,offsetdRCchi2Pos,dcaz_posC_0_Err,oroc_A_side,offsetdZAchi2,dcar_negA_0_Err,dcar_negC_chi2,slopeATPCnclF,label
3400,0.09749084665215532,0.0231463861914652,0.807158941029092,0.23765398553409595,0.2868431933133451,0.013980702808402176,0.0893187669845335,0.23941609259444255,0.04437072600847407,0.7024703961472246,0.09180476968577304,0.4708498211962703,0.04895843485556653,0.4945584663589001,0.7556195106372802,0.08180492802188022,0.04895843485556653,0.04895843485556653,0.3180231803150081,0.7471527445398868,0.02918135102252185,0.3184473071251925,1.0,0.4491243936309487,0.0477230677293544,0.6102393047733026,0.04449119250838721,0.6320734416869735,0.09831547768685177,0.08358790143682503,0.7400141869404109,0.5380399067478077,0.0231463861914652,0.3075880055160294,1.0,0.04872620719471954,0.09807928462912514,0.02918135102252185,0.2507198150331009,0.499893256884931,0.33152656384064483,0.05645263609934573,0.030609759111713673,0.08700307705604116,0.03195916902511898,0.7027501624991183,0.7747822383939016,0.16539430985944,0.9994559694006784,0.0122972918005049,0.44414607364206304,1.0,0.08287139692413023,0.7168941832981535,0.06949355138126026,0.061030598893489725,0.04895843485556653,0.7850662794742571,0.04895843485556653,0.5599531411284548,0.3738982794973776,0.07750916377066497,0.09386567488136112,0.10970842520196757,0.19196003471104925,0.008805976189361964,0.2613056284514941,0.06949355138126026,0.6216703839812503,0.41684035644708106,0.0640321798070595,0.5983007925118011,0.03798129558885684,0.0813896020540912,0.07570972704844177,0.1136011584089666,0.32117386159608685,0.33978983194099066,0.04895843485556653,0.7777411829704646,0.5557924662402275,0.10016443460543466,0.030609759111713673,0.99419939312036,0.8219557323410536,0.09619207849071353,0.09329846631089864,0.3350366173647601,0.25571831744327755,0.3707237891006789,0.10690797206790977,0.16539430985944,0.37852795770476266,0.4959282812539787,0.502554968772604,0.08563467389399101,0.4226189968892488,0.4875278885360175,0.2453384834440073,0.2604551104297358,0.31532971633601314,0.6296286052691258,0.5134383946190835,1.0,0.03432506965060023,0.17601954365401618,0.07468214103720605,0.03432506965060023,0.4260356929609739,0.376222979056291,0.8656991779904808,0.10571527887804172,0.15324242972580188,0.6140844152503154,0.6140844152503154,0.11005706540546877,0.6561673920927849,0.6086495127805608,0.0812867085990723,0.19196003471104925,0.06585744095360767,0.15324242972580188,0.07831383575124468,1.0,0.0477230677293544,0.1068094674091805,0.046956542072541525,0.3308496007883072,0.0
1079,0.07930818384787992,0.13728896537087582,0.8205966900549471,0.15130379783876585,0.2831828489270549,0.01426133219546656,0.06801072714236893,0.3272488690051897,0.040704073359855784,0.6537289725698777,0.07007702685207352,0.4175410956875925,0.08359428961273949,0.5587407761320805,0.7516114625505597,0.07715441728176176,0.08359428961273949,0.08359323025030617,0.3646923354722552,0.8115345205630059,0.012251066449593815,0.0947608000405459,1.0,0.3436652194893361,0.12974247248681248,0.5986024549459812,0.025762297284019343,0.6731986549282406,0.07538671412780461,0.06125438662788614,0.8035908603162294,0.5396154703038114,0.13728896537087582,0.8428831074414465,0.0,0.08322355997776519,0.07672960734191395,0.012251066449593815,0.15012234955140694,0.9997865137698618,0.36453997425170254,0.033219457914339334,0.15623891267717233,0.09443106538344856,0.08890678785336216,0.6567588090648045,0.12843638231387974,0.2830774325540245,0.3806840532875167,0.013391069745010116,0.4385552676478,1.0,0.06310008844835603,0.11771549274588723,0.09391172780347587,0.049083990883698636,0.08359428961273949,0.7990952791397637,0.08359428961273949,0.5036584173435588,0.3614670862249853,0.059009276836553264,0.07182551304340484,0.08569415277787808,0.27086563713056905,0.041703246198226296,0.1481135079553353,0.09391172780347587,0.5855794731867583,0.5489132335255515,0.2005278477144,0.5441875573631774,0.06315600632995741,0.05749352219642888,0.060460031613724236,0.0941202076400083,0.08117506133969242,0.1606526780218933,0.08359323025030617,0.7760420159739212,0.5722296395193592,0.08137661803958343,0.15623891267717233,0.9940220212985268,0.8289256614944689,0.07359453764008887,0.07122505112766185,0.16958751862251664,0.2778673917415494,0.3658019527724399,0.08358400064025387,0.2830774325540245,0.472048591428675,0.17766411775269894,0.5769758137025716,0.06491995828743502,0.41650531005131053,0.5887697029745527,0.3638833492655103,0.3847740329146521,0.17773541194741282,0.6025088789884059,0.5131311021772047,0.0,0.2458691310199084,0.2576088052589576,0.06209168787349135,0.2458691310199084,0.2753223673734349,0.3766210114588943,0.8673791881013959,0.08577215799200197,0.3017454562451274,0.5437754223153025,0.5437754223153025,0.08879263402435332,0.6374820836811366,0.5134484278906203,0.0582177665697853,0.27086563713056905,0.1902379742453605,0.3017454562451274,0.057910923830310684,1.0,0.12974247248681248,0.08348343385925369,0.1629745794654215,0.4651011876105377,0.0
1922,0.09478727924792253,0.011239657966944434,0.8129890374142549,0.2270095440683791,0.2684569327148987,0.017984407847032573,0.08625309492298437,0.2885646709811923,0.05000337350389632,0.7099414722258222,0.08872917787331422,0.6334480294923094,0.05229330779563628,0.4697800639607684,0.7857561481945703,0.07067980867889156,0.05229330779563628,0.05229118907076965,0.2995829016482564,0.7229220731595992,0.029444938384743158,0.33369066704922945,1.0,0.41608001597568495,0.02494209846355757,0.6250249664013404,0.04034106977328255,0.6534515075810478,0.09535793639863653,0.0801421792294194,0.7456269149671421,0.5397509355988811,0.011239657966944434,0.4593400379659887,1.0,0.052533258542324594,0.0964017852280086,0.029444938384743158,0.24044054088756026,0.9997865137698618,0.35566962609365216,0.2808363246506633,0.03484999753379396,0.09241158908227133,0.046416384273767916,0.7167664030352427,0.7871805430503044,0.13747079039864174,0.7328671499028073,0.0138818685881148,0.2826386288828573,1.0,0.07906623007623463,0.7468178142130846,0.06088480719842272,0.08602636229809403,0.05229330779563628,0.7998082965887129,0.05229330779563628,0.4434231551899599,0.4071641472438394,0.07561276896014417,0.0907985557658839,0.10756325828033278,0.1467137468755395,0.03881638670065524,0.2517676972268777,0.06088480719842272,0.6127319575296575,0.4145720698884665,0.13643850827524678,0.5924974201494748,0.02687992041172372,0.07817934802818657,0.07372613304584777,0.11061019604142466,0.4175254317498016,0.3230879037647445,0.05229118907076965,0.7822413847424949,0.5863354037267081,0.09756629501049352,0.03484999753379396,0.9949476080079054,0.789069518064611,0.09307929708368758,0.0900691640474676,0.3087354164523477,0.31750430418106473,0.43383167967096536,0.10626260437679988,0.13747079039864174,0.3355901836760093,0.6172563958614351,0.4945783901007783,0.08195249782057556,0.42422646477946013,0.4785151046091503,0.16326989686099433,0.13823892447925254,0.2873900555513376,0.6393297727633502,0.2906771064024348,1.0,0.04571766502443449,0.20025599448772446,0.07253242896148493,0.04571766502443449,0.26953731576361606,0.37604858370462657,0.8662559556845857,0.1031591114655565,0.1377696732127392,0.651850051165735,0.651850051165735,0.10832567801619107,0.6612984800878646,0.4838122091655531,0.0780669230263515,0.1467137468755395,0.062305331878974336,0.1377696732127392,0.07497090701094661,1.0,0.02494209846355757,0.10484419078571346,0.04401284660064569,0.3015975994206128,0.0
1990,0.09546024888263843,0.02089409415050204,0.7907761662185808,0.22578532671712356,0.29704616603242595,0.017715953268344076,0.08731697810976123,0.25033350015888345,0.052895422690902624,0.6884998889305596,0.08964090247128517,0.5157247702627834,0.051625909462649,0.5012093995144843,0.778502098242414,0.07281748858777526,0.051625909462649,0.051625909462649,0.274021472469166,0.7510774266924827,0.03943319857792175,0.3244685701362822,1.0,0.3713569852225175,0.017753052314435327,0.6037907833222376,0.04205098907326047,0.5946992315660806,0.0959821505140538,0.08102453388303925,0.7502356244717759,0.5387927542822557,0.02089409415050204,0.6319975997184262,1.0,0.05141139341116864,0.09738308107645226,0.03943319857792175,0.2383736523256588,0.9997865137698618,0.3002602659833419,0.3090827486249217,0.03657450613487402,0.07749642624539015,0.06812697586779086,0.6827463282623389,0.8099329456966767,0.1597784878603342,0.5948066831039289,0.012540909435782038,0.43385462574158495,1.0,0.08024485266658865,0.7062480771916686,0.02301371993739264,0.05761049874709056,0.051625909462649,0.8261398184269131,0.051625909462649,0.5510079308724893,0.4940335005175841,0.07633302001889578,0.0915438545775598,0.10753045941635576,0.1853506036301747,0.02854439251511565,0.24859386383308946,0.02301371993739264,0.641838236820071,0.4216976518995215,0.07239865108220042,0.5527000538556107,0.03349305265775724,0.07882212578715916,0.07444736422226941,0.1115484643464016,0.19329678945648965,0.32119732009675905,0.051625909462649,0.7678101984393602,0.5067256938532267,0.0982932797966583,0.03657450613487402,0.9947060228388594,0.8122859319069136,0.09358125098032348,0.0904520812848867,0.31164417917965026,0.26752213275810605,0.3763739807234153,0.10489905072542194,0.1597784878603342,0.3439993379303754,0.23338279941483556,0.5224330954386747,0.0830913980087516,0.4181468540938761,0.494253079501312,0.5388385807636251,0.8676772469608061,0.29048190229883564,0.6578695114457958,0.4963677162890113,1.0,0.06293312430996863,0.1756461773431508,0.07333337886169786,0.06293312430996863,0.6340301523415393,0.3762927134317897,0.8642240259554299,0.10397575467280036,0.1543483520757442,0.6822896598414655,0.6822896598414655,0.10804108077154216,0.6362446678669926,0.5724420444700165,0.07907629661028334,0.1853506036301747,0.027235452088237785,0.1543483520757442,0.07600811817834133,1.0,0.017753052314435327,0.10535942011195808,0.0444545169382121,0.297518203540632,0.0
2001,0.09750280060155342,0.004220927403256628,0.7945031702923769,0.22450593691619145,0.2983428548025477,0.015693182897090718,0.08884468847073346,0.25415343952822805,0.037747875567294815,0.6910862094902318,0.09139872867809676,0.4645286833972396,0.05043306736273842,0.503039520946628,0.7924312400166696,0.07216840412815584,0.05043306736273842,0.050432008000305104,0.2804184797299927,0.7379324174774233,0.03425558518667192,0.3234952502513978,1.0,0.3602002083583792,0.01974870140213993,0.6271458498568319,0.04378000406461401,0.6074289325359719,0.09768619754856506,0.08258373389180758,0.7457890514910521,0.5396037576351868,0.004220927403256628,0.5955929445569552,1.0,0.05018017680513466,0.0985676197705079,0.03425558518667192,0.23651631747077576,0.9997865137698618,0.32664933928864737,0.09507988750731336,0.0181748272121217,0.07528625284840686,0.060595103031225776,0.6939692031920971,0.8038444405332874,0.1448140069148594,0.3041223475864183,0.01374254358582333,0.4488663719161572,1.0,0.08185149435020375,0.6587229795503369,0.04431647870898058,0.048236948145152864,0.05043306736273842,0.8079470351641101,0.05043306736273842,0.5237717850051182,0.4452825127988677,0.07623658460739301,0.09352584051308332,0.10917143870459273,0.1527014819287407,0.03627835492736686,0.2463940448431612,0.04431647870898058,0.6464524001310679,0.4231396504403442,0.06148536895693524,0.5645403490656101,0.04577141251252704,0.08048923780644586,0.07478767170377966,0.11257535239347252,0.18429656578173592,0.2991904897096236,0.050432008000305104,0.7885423538828743,0.5550477773161612,0.10016203703918128,0.0181748272121217,0.9942863127463624,0.818944485823748,0.09538550976558667,0.09233310085128296,0.2872602094547698,0.2889446506187493,0.3656345974868551,0.105938725465286,0.1448140069148594,0.3381292965305089,0.21376764011103544,0.5138196417376922,0.08452950447580204,0.43886827720977656,0.4908315201313358,0.1592610112690009,0.3362203902072585,0.26849222066271383,0.6614423823365492,0.4723304700210976,1.0,0.0703466653991047,0.171270869030268,0.07410496096318518,0.0703466653991047,0.41488213692637577,0.3757768378972903,0.8654775219643063,0.10570163357332693,0.1415477285678192,0.6744722750583044,0.6744722750583044,0.10906094051366592,0.6425265255680376,0.5474241111753437,0.08015668248821306,0.1527014819287407,0.069585926088566,0.1415477285678192,0.07728467743823811,1.0,0.01974870140213993,0.10680365969719406,0.06580318062144261,0.3098256984856781,0.0
668,0.08028872051658867,0.1359365873056708,0.8282993225925198,0.17499285739981668,0.2799640672778745,0.012170396130352708,0.06760881668851214,0.3109753688982437,0.06466851492624645,0.6574254519428284,0.06934950874284818,0.5729289152772259,0.08177642367717414,0.580609866324152,0.7588471998063875,0.0831303641727974,0.08177642367717414,0.08177642367717414,0.25203303569590063,0.7764478934829604,0.02037925246042735,0.10839499967285353,1.0,0.14295751722778488,0.17607239694264715,0.5923289039278659,0.02695468181683951,0.6395342110501071,0.07518714621005068,0.0584270129280943,0.8228975144945598,0.5398150401043826,0.1359365873056708,0.8684351433533521,1.0,0.08111955660001964,0.07801793066937365,0.02037925246042735,0.17296556950445813,0.9997865137698618,0.2676132704853835,0.060621596602934,0.06980071024118926,0.10142371581510147,0.0484649814165541,0.6677936503703192,0.19943862432672735,0.16880447522674258,0.6335299372971877,0.013814016155566156,0.5016209634912201,1.0,0.05805639519037774,0.28939240127562194,0.19293635551269586,0.04772716878794886,0.08177642367717414,0.8178858839293827,0.08177642367717414,0.5384304391232642,0.4483082731874341,0.059108615556747963,0.07075789543626088,0.08697218968237536,0.16127206583024087,0.04177350062699325,0.1699076417864509,0.19293635551269586,0.7025402609447227,0.5477730982333335,0.17473839677728842,0.4630373428561989,0.16411105540038015,0.05689104231334215,0.057723733161471814,0.0890076027784067,0.050403572430084864,0.2103825038346694,0.08177642367717414,0.7610177461611788,0.5354408495924919,0.08307473923116633,0.06980071024118926,0.9929144489102844,0.8151743723501748,0.0734960288486813,0.07122196940245808,0.2257602656339459,0.28345402946603354,0.2948610728579264,0.08368897026672795,0.16880447522674258,0.5181205369889801,0.1082922270772263,0.5594787390198491,0.05986204616684149,0.4293335138611515,0.5937300207689404,0.7753455632710926,0.5353433801635789,0.23147241979042946,0.7061176925830424,0.5132862655928563,1.0,0.12174039860185536,0.12712760783909086,0.05693690995865312,0.12174039860185536,0.33662099626569303,0.3776496880801339,0.8630502504345567,0.08828648673265875,0.17175205838471444,0.5727647203098511,0.5727647203098511,0.08619279874163324,0.5564145290898532,0.5146355829665507,0.057294185562689275,0.16127206583024087,0.1087481190974256,0.17175205838471444,0.05502909820282677,1.0,0.17607239694264715,0.08480005856470606,0.0820456713690775,0.5130138390365718,0.0
525,0.0839939120362801,0.07299736451313342,0.8245104587955283,0.17369211169069804,0.30173200056626825,0.013215538133714226,0.07195702764788918,0.2713747492477719,0.035484004004958894,0.6796751236239962,0.07405264344633411,0.43628924057723545,0.07458441211741126,0.5814876557910614,0.7400127684119843,0.08758542126460722,0.07458441211741126,0.07458335275497796,0.3801812620716864,0.8480829385889956,0.016383734012962104,0.08699475858430697,1.0,0.062266247630668466,0.08920043107296803,0.592552600373069,0.028831200256831106,0.6751439965372014,0.07988685969850648,0.06353269537150658,0.8031144376335192,0.5394808845583255,0.07299736451313342,0.6547044941810451,1.0,0.07415042510385858,0.08090651312342229,0.016383734012962104,0.17286927819098813,0.9991591068633284,0.3709714674417185,0.18002830998856978,0.08993737220018624,0.10862951396802296,0.04817808418697102,0.6802453776797714,0.1867642932986152,0.19896016879191428,0.16998706878391698,0.013847558989255687,0.4627905556742391,1.0,0.06316771638829008,0.3203246459630353,0.08996024922890652,0.054956909427625295,0.07458441211741126,0.7919299852298021,0.07458441211741126,0.516245952592189,0.3373877764613674,0.06349049294802171,0.07580711065625431,0.08981621941493835,0.19725740141821255,0.030971520067734737,0.17106992346609504,0.08996024922890652,0.681238437742163,0.5314664616148965,0.1167771362524406,0.5445496597731978,0.09512611895544773,0.06172064379572041,0.06199161279946005,0.09409687034410084,0.05459957642375457,0.20919001195468567,0.07458335275497796,0.7677055466728322,0.602398664035221,0.08610941659642324,0.08993737220018624,0.9929329140659798,0.8192174655197508,0.07789811624969277,0.07530153983245194,0.2178860788111272,0.2906665734023827,0.30029360189144993,0.08873953473310031,0.19896016879191428,0.557961265063919,0.0640371239588875,0.5765288939915806,0.06523291051190566,0.4224990480335093,0.5855292205437368,0.2804530424898604,0.2056753823619782,0.2210474823084876,0.6701248833824955,0.4988037212284567,1.0,0.14756716919132473,0.11785390491149927,0.06111810084392257,0.14756716919132473,0.2017047640140956,0.3775893382139884,0.8640738089270427,0.09065580829049767,0.19820181416753208,0.5272607227158146,0.5272607227158146,0.09126813074716122,0.6393690132385523,0.5632837179785287,0.06220389956091187,0.19725740141821255,0.056848928448838175,0.19820181416753208,0.05981026444168516,1.0,0.08920043107296803,0.08776380352762436,0.08723194806984423,0.588000473251907,0.0
426,0.0814646460706001,0.09694008808000623,0.8384458257463665,0.17402346464815205,0.25842975812072044,0.010767599554001429,0.07027285973953781,0.3380201240507926,0.032409141222045426,0.6158867199555552,0.07221883720504184,0.4250108194458763,0.07893627299346162,0.5864972482183165,0.7557195195560679,0.08605202584251438,0.07893627299346162,0.078934154268595,0.39341219401923455,0.8213371783215776,0.01966616803645014,0.08990124698259558,1.0,0.11549444192371967,0.05819728017531869,0.6082733451678406,0.026723225471816173,0.6853356939567651,0.07726895441939391,0.06106915581075147,0.8007998318363609,0.5398010112885205,0.09694008808000623,0.6129315169664107,1.0,0.07841817016507009,0.07902426654102282,0.01966616803645014,0.17193494261063896,0.9997865137698618,0.390612698594594,0.088798038182644,0.14049440526254406,0.09797886376266154,0.05802615967609874,0.6269644869595798,0.20131296683329972,0.12199011313499145,0.03784227156618192,0.013742355037011128,0.4758278181253672,1.0,0.06100122102505578,0.2654007395380589,0.048010453567251,0.056290086623820616,0.07893627299346162,0.7895314821329277,0.07893627299346162,0.5519013437835893,0.3475353096734683,0.060949209788426814,0.07382666879376226,0.08742714476545407,0.1208713440117072,0.04237256448673055,0.1691026099325662,0.048010453567251,0.6870869445717638,0.5369966624220774,0.1115144492945826,0.4766983065755765,0.10427911348608182,0.059419523627835535,0.05937596459701695,0.09105826027481832,0.08659092554022152,0.21110218549304327,0.078934154268595,0.7494038029397759,0.5892269290597981,0.08376893974783213,0.14049440526254406,0.9926996919367479,0.8244812074174008,0.07565220782610957,0.07343189083701923,0.2210594056282067,0.3097719110303049,0.28321174747419064,0.0854833334886089,0.12199011313499145,0.5501652234756831,0.15725456022264128,0.5761431293606484,0.0626195677092985,0.4290959139784946,0.5833277401454986,0.16247881225445426,0.2996356162901076,0.2271989751413781,0.6826398285672468,0.4991052115591104,1.0,0.10188849013718697,0.1199337650785357,0.05840252425346714,0.10188849013718697,0.29937127744027103,0.3774018918247566,0.8635224593351215,0.08846750781885179,0.12590023184939356,0.5210447980042707,0.5210447980042707,0.0881185114549995,0.5752416884304513,0.6218964720735679,0.06005904934258434,0.1208713440117072,0.06101922782796944,0.12590023184939356,0.05775447760264789,1.0,0.05819728017531869,0.08557358549884336,0.08821389799749027,0.5522641756559827,0.0
152,0.08142165217000953,0.08487030462982544,0.8399215062577107,0.17176438220859164,0.3000486723892033,0.013540723921050171,0.06954790850192538,0.2684268940271096,0.042327178330970036,0.6778560445267907,0.07159839300846975,0.4181075106787953,0.07969053904598059,0.6067628516608109,0.7757552355654393,0.08642419246849943,0.07969053904598059,0.07969053904598059,0.3962772468597797,0.8032031596495848,0.01588147418794156,0.07876044511645026,1.0,0.25028657010257843,0.08171314078246597,0.6102834859541957,0.02698743852034813,0.6665214024567022,0.07700444711969459,0.06074388890361245,0.7933603214642332,0.5401681059664921,0.08487030462982544,0.6729408642167609,1.0,0.07936689546100252,0.07883136377573417,0.01588147418794156,0.16968984404495574,0.9997865137698618,0.3787268914971704,0.04183920227048884,0.17181437285964002,0.0907960495192371,0.04680498983290728,0.6874631828236195,0.17933077293601368,0.2949629227523183,0.7018179499655747,0.014363145716203675,0.4320469968211036,1.0,0.060486670094669126,0.38226792452151415,0.0626849036753164,0.046223640733130684,0.07969053904598059,0.8128429239928391,0.07969053904598059,0.5078269401642059,0.3433845264061601,0.06055675108319568,0.07332023400034231,0.08750371190593924,0.3304209109767729,0.044765651233658055,0.16660946164663534,0.0626849036753164,0.6903301732875597,0.5331252980235663,0.206551595540484,0.5721377016187805,0.08447607801013482,0.059005066243578486,0.05913433238527361,0.09121453263365094,0.0721511402900461,0.19708005628364436,0.07969053904598059,0.7710986652170128,0.5550115207373272,0.08358036274586761,0.17181437285964002,0.9928118453852736,0.8111445354671682,0.07535588780857758,0.07310529824910776,0.20805654517787064,0.2965863871779415,0.29753619464130393,0.08537319114547896,0.2949629227523183,0.5545091264326203,0.0901025378846857,0.5874204356030391,0.06238756716772088,0.4272977792186741,0.5810674473902889,0.2398052592014499,0.13097735602618374,0.21348373772078344,0.6801962722471835,0.4578189763921425,1.0,0.194914150903061,0.12000384663844788,0.05830280956508022,0.194914150903061,0.1010981301092972,0.3783654976430759,0.8638892160309001,0.08812551097376355,0.2847026180658856,0.5269225069138418,0.5269225069138418,0.08813119082874131,0.6516059969351921,0.553026771104871,0.059285049204713225,0.3304209109767729,0.07341539440471867,0.2847026180658856,0.057140192046839934,1.0,0.08171314078246597,0.08550563608994992,0.1206970498136548,0.5847953585676751,0.0
1399,0.0858356204194737,0.04819536389206644,0.7980064878223996,0.2252200295733893,0.32783814489206176,0.015178822812914291,0.078753908462375,0.2295686313225884,0.05954593737086598,0.6613933002783496,0.08093266298929096,0.4036644940876244,0.0646422956807675,0.4893962707091986,0.7734620586162292,0.06792421954921246,0.0646422956807675,0.06464017695590088,0.3410648022757191,0.7421315820628813,0.05791880342749722,0.33491581364870776,1.0,0.36956778091200215,0.05444024630811353,0.6083174522554802,0.03645933773738305,0.6644521690032084,0.0863390775268345,0.07063049393641489,0.7482586401052657,0.5384490409640544,0.04819536389206644,0.07673746343320786,1.0,0.06428550455074263,0.08684223071234544,0.05791880342749722,0.23625497887507324,0.9997865137698618,0.3772781586751226,0.13705518558486648,0.06350274012706586,0.08298606352891835,0.04745673086161538,0.6703949490718624,0.8077365158522876,0.1822068075709785,0.4811076848480586,0.012285381800534569,0.4575981576103949,1.0,0.06988919718878876,0.6500138175236234,0.11136931122081056,0.048199612720567137,0.0646422956807675,0.8110276021946589,0.0646422956807675,0.5709212341946832,0.3260251335552105,0.06505010517922577,0.08272886500371565,0.09699997366476053,0.15785226741882033,0.021611565979365643,0.2453040424281961,0.11136931122081056,0.6359208800498344,0.4242008827012669,0.12962451761679816,0.5599054938661754,0.038345965988251206,0.06868728239388129,0.06368326179719085,0.09949392485857993,0.4382321628093422,0.30125331839006275,0.06464017695590088,0.7871058095540928,0.5523933936736026,0.08829808424484703,0.06350274012706586,0.994765467843862,0.8162942803213205,0.08447210630231225,0.0819260008874066,0.291294139698401,0.2907930646780105,0.3757100373095121,0.09385848386555556,0.1822068075709785,0.3481283303016669,0.6413021235113168,0.5038230010917009,0.07246061628710282,0.4337421132142541,0.489980488424012,0.4590286473038819,0.5901853026239441,0.27519446541361914,0.65404609983052,0.5199471627336716,1.0,0.09651960012596186,0.1773135553181362,0.06294896665761332,0.09651960012596186,0.4094048307624567,0.3761883119603216,0.8650114443962797,0.09330382494407274,0.1972849783546797,0.6481336152408645,0.6481336152408645,0.0965040550879716,0.63599293874505,0.6057410977887216,0.06908459637198422,0.15785226741882033,0.06819714322336627,0.1972849783546797,0.06630039460476457,1.0,0.05444024630811353,0.0945171541611687,0.05627271363247347,0.35019794576214464,0.0
2805,0.09907503106655632,0.009211684142018044,0.8058025718320041,0.2303857603062975,0.3022785961867953,0.017082083583662408,0.09144501517451692,0.264535016437624,0.04591608136224959,0.7168197578628561,0.09404506010138018,0.568395356357227,0.047754999131322806,0.4511981074481076,0.7931290776387646,0.08072072249388684,0.047754999131322806,0.04775182104402287,0.3110786973793845,0.7517925806873362,0.02726664374574608,0.3510260361829517,1.0,0.3851629500149272,0.03438573028935807,0.6123478641181531,0.04690305028750116,0.6152590034005003,0.1002374972555178,0.08500320261373004,0.7323802706979091,0.538855407530944,0.009211684142018044,0.4489265086865935,1.0,0.04746765271996607,0.10059122409612546,0.02726664374574608,0.2427492496962111,0.9997865137698618,0.3511979197328663,0.00587424908081429,0.032481248844019844,0.0774846596418095,0.049753291453084894,0.7213942772341007,0.8041843853259061,0.14259328428706558,0.4904071027481986,0.012856760121011113,0.4664299758326322,1.0,0.08449833607346148,0.7109767491051429,0.07629020610977155,0.0672357725452222,0.047754999131322806,0.8309435182962571,0.047754999131322806,0.5391871321426793,0.4293593645030988,0.07928034537805248,0.09620687983694882,0.11219177552454754,0.1544864172169641,0.025929135190615682,0.25326885316341674,0.07629020610977155,0.6217134777868516,0.4099329187343952,0.05848478565891967,0.617168136041607,0.03915874034284485,0.08263927042965907,0.07739953884684582,0.11535771676390752,0.2199864441717878,0.3152345180626737,0.04775182104402287,0.7638904224669061,0.5333333333333333,0.101906003206644,0.032481248844019844,0.9953059092164604,0.8150571096915641,0.09797077567558847,0.09492580813726764,0.2985821769203354,0.2645487068243336,0.4359310376018244,0.1081070359295686,0.14259328428706558,0.4395905813452972,0.3059119266754682,0.5007933886960234,0.08722238884121986,0.4099152387340691,0.4789210730563374,0.2387924926026478,0.2722768749306049,0.277958930466341,0.6371485867607944,0.5160372439478584,1.0,0.04735043803018271,0.17975490255222448,0.07631363765986154,0.04735043803018271,0.23330758566982296,0.3766184778735573,0.866635726397857,0.1076759012251476,0.13670677939983866,0.6385946873809923,0.6385946873809923,0.11153147635480408,0.6789779821767936,0.5745784743395177,0.08321618860142264,0.1544864172169641,0.05207949851100259,0.13670677939983866,0.08000918491294035,1.0,0.03438573028935807,0.1093785912495649,0.046174373501811264,0.33800032571100475,0.0
